,unique_mos_id,mos_age_incident
1597,35928,32
1598,35930,25
1599,35930,25
1600,35930,25
1601,35930,25
1602,35930,25
116,35937,49
118,35937,49
117,35937,49
119,35937,49
121,35937,49
120,35937,49
249,35939,33
248,35939,33
247,35939,33
246,35939,33
245,35939,33
1603,35942,25
1607,35945,32
1606,35945,32
1605,35945,32
1604,35945,32
1941,35946,29
1940,35946,29
1474,35956,29
1473,35956,29
1472,35956,29
1614,35959,33
1613,35959,33
1612,35959,33
1611,35959,33
1609,35959,33
1610,35959,33
1608,35959,33
250,35968,43
1615,35979,25
1616,35988,30
1617,36001,25
1618,36002,24
252,36021,35
251,36021,35
1953,36034,38
253,36039,38
1619,36048,26
122,36049,29
254,36057,43
1475,36058,31
1476,36058,31
1477,36058,31
1478,36058,31
255,36063,33
256,36063,33
124,36082,36
123,36082,36
1480,36091,30
1479,36091,30
1481,36099,39
1482,36121,32
1483,36121,32
1944,36141,33
1943,36141,33
1945,36141,33
1947,36141,33
1948,36141,33
1946,36141,33
1952,36143,47
1950,36143,47
1949,36143,47
1951,36143,47
1488,36158,33
1487,36158,33
1486,36158,33
1485,36158,33
1491,36233,33
1490,36233,33
1489,36233,33
1495,36248,39
1493,36248,39
1492,36248,39
1494,36248,39
1496,36339,26
1497,36339,26
1498,36339,26
