,unique_mos_id,first_name,last_name,command_now,shield_no,command_at_incident,rank_abbrev_incident,rank_abbrev_now,rank_now,rank_incident,mos_ethnicity,mos_gender,American Indian,Asian,Black,Hispanic,White,Captain,Chiefs and other ranks,Deputy Inspector,Detective,Inspector,Lieutenant,Police Officer,Sergeant,number_complaint,officer_age
433,4068,Jorge,Sanabria,042 PCT,3950,073 PCT,POM,SGT,Sergeant,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,25
435,4111,Justin,Delmonico,043 DET,4007,075 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,25
437,4124,Rafael,Perdomo,043 DET,895,046 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,38
439,4434,Daniel,Nunez,044 DET,18750,047 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,5,35
444,4436,Justin,Prieto,044 DET,1321,044 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,35
446,4439,Shamika,Thomas,044 DET,11330,PBBX,POF,POF,Police Officer,Police Officer,Black,F,0,0,1,0,0,0,0,0,0,0,0,1,0,3,28
449,4485,Richard,Blasetti,044 PCT,12933,044 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,30
451,4570,Eumir,Ferrer,044 PCT,2512,PSA 1,POM,SGT,Sergeant,Police Officer,Asian,M,0,1,0,0,0,0,0,0,0,0,0,1,0,4,32
455,4630,Enver,Lopez,044 PCT,4474,PBBX,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,36
458,4668,Rafael,Morales,044 PCT,14062,044 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,5,28
463,4777,Jovanna,Woloski,044 PCT,24350,PBBX,POF,POF,Police Officer,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,3,24
466,4785,Jeffrey,Gaston,045 DET,683,045 PCT,POM,DT3,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,31
467,73,Alexander,Gonzalez,001 PCT,4726,001 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,25
469,209,Ismail,Abdullah,005 PCT,7692,005 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,31
471,295,Allen,Moore,005 PCT,29885,005 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,26
472,319,Calvin,Searcy,005 PCT,4349,005 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,3,35
475,5025,Nadine,Burgos,046 PCT,16704,PBBX,POF,POF,Police Officer,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,2,38
477,5044,Kevin,Cox,046 PCT,7108,046 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,3,40
480,462,Gustavo,Montesdeoca,006 PCT,28875,006 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,32
481,5105,Tricia,Grant,046 PCT,16810,046 PCT,POF,POF,Police Officer,Police Officer,Black,F,0,0,1,0,0,0,0,0,0,0,0,1,0,1,30
482,5126,Nicholas,Kourounis,046 PCT,28949,PBBX,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,34
483,5143,Diego,Marin,046 PCT,3763,PBBX,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,31
486,5254,Felix,Torres,046 PCT,4158,046 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,6,27
492,5263,Susana,Ventura,046 PCT,543,PBBX,POF,POF,Police Officer,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,3,27
495,1420,Kirth,Buckley,019 PCT,9365,019 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,44
496,5299,David,Sammarco,047 DET,971,047 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,44
500,5360,Darren,Davis,047 PCT,2211,047 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,31
501,5509,Howard,Roth,047 PCT,3468,044 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,26
502,2010,Manuel,Gomez,024 PCT,15114,024 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,32
503,5544,Joshua,Valdez,047 PCT,15354,047 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,29
505,2082,Timothy,Sprague,024 PCT,5620,006 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,26
506,5634,Alexis,Dejesus,048 PCT,2965,044 PCT,POM,SGT,Sergeant,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,28
508,5739,Anderson,Ortiz,048 PCT,0,044 PCT,POM,LT,Lieutenant,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,25
510,5791,Johanna,Vega,048 PCT,5347,047 PCT,POF,POF,Police Officer,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,1,32
511,5807,Andres,Zambrano,048 PCT,13633,048 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,24
512,6014,Brendan,Reilly,050 DET,937,050 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,28
513,6017,Christophe,White,050 DET,1555,007 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,35
517,6274,Jeffrey,Griffin,052 PCT,1105,046 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,33
518,3070,Neil,Odonnell,033 PCT,8020,PBMN,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,25
521,6586,Jonathan,Mckiski,060 PCT,14969,060 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,27
522,6659,Christophe,Burton,061 DET,417,063 PCT,POM,DT3,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,30
524,6682,Lauren,Au,061 PCT,10083,061 PCT,POF,POF,Police Officer,Police Officer,Asian,F,0,1,0,0,0,0,0,0,0,0,0,1,0,2,28
526,3475,Manuel,Gutierrez,040 PCT,15714,040 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,29
527,3517,Shawn,Liriano,040 PCT,3658,040 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,26
529,3522,Victor,Lopez,040 PCT,15149,MTN PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,34
530,6901,Francesco,Cusimano,062 PCT,12139,062 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,32
533,6927,Heriberto,Hernandez,062 PCT,1584,PSA 1,POM,SGT,Sergeant,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,36
534,3551,Robert,Mciver,040 PCT,13892,040 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,28
536,6958,Erika,Moore,062 PCT,18013,062 PCT,POF,POF,Police Officer,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,1,35
537,7026,Michael,Odonnell,063 DET,6811,063 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,37
538,7106,Gary,Leite,063 PCT,5022,121 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,5,28
543,3740,Emilio,Estevez,041 PCT,13502,041 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,30
545,7174,Leonardo,Viera,063 PCT,26433,063 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,34
546,7359,James,Giamboi,067 DET,2772,067 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,31
549,7547,Christophe,Mcdonald,067 PCT,23355,067 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,3,28
552,7626,Brian,Schulman,067 PCT,2429,120 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,7,29
559,7762,Juan,Guzman,068 PCT,2942,068 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,35
561,7856,Matthew,Mauro,069 DET,13615,069 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,26
564,7857,Brian,Mchenry,069 DET,4050,WARRSEC,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,44
566,4438,Michael,Smith,044 DET,1922,044 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,37
567,7909,Marcel,Francis,069 PCT,5943,083 PCT,POM,DTS,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,3,31
570,7927,Terrence,Howard,069 PCT,3375,079 PCT,POM,SGT,Sergeant,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,3,25
573,7968,Kelvin,Peralta,069 PCT,1514,075 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,7,31
580,4596,Harris,Haskovic,044 PCT,27534,PBBX,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,26
582,8029,Max,Rolffot,070 DET,3178,070 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,32
585,4679,Gustavo,Ochoa,044 PCT,12454,PBBX,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,26
586,8091,Sean,Christian,070 PCT,7051,104 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,42
588,8197,Brian,Mccarthy,070 PCT,17548,070 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,26
592,8354,Elijah,Boyle,071 PCT,1226,071 PCT,POM,DTS,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,28
593,8371,Martin,Cunningham,071 PCT,2100,070 PCT,POM,SGT,Sergeant,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,29
595,8397,Michael,Gonzalez,071 PCT,5947,071 PCT,POM,DTS,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,29
596,8528,Anthony,Biondolillo,072 DET,4033,GANG BS,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,29
598,8576,Tonica,Corlette,072 PCT,5056,PSA 1,POF,SGT,Sergeant,Police Officer,Black,F,0,0,1,0,0,0,0,0,0,0,0,1,0,4,33
602,8630,Salvatore,Lopiccolo,072 PCT,15555,072 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,5,41
607,8663,Michael,Paulik,072 PCT,618,060 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,28
609,8732,Stacey,Ellis,073 DET,4175,073 PCT,POF,DT3,Detective,Police Officer,Black,F,0,0,1,0,0,0,0,0,0,0,0,1,0,2,38
611,8747,Jay,Rivera,073 DET,3882,075 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,34
615,5281,Charles,Gove,047 DET,809,047 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,29
617,8799,Tanya,Bucknor,073 PCT,7638,PBBN,POF,POF,Police Officer,Police Officer,Black,F,0,0,1,0,0,0,0,0,0,0,0,1,0,1,27
618,8833,Jon,Derise,073 PCT,15542,025 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,38
620,8885,Samuel,Hui,073 PCT,3588,PBBN,POM,SGT,Sergeant,Police Officer,Asian,M,0,1,0,0,0,0,0,0,0,0,0,1,0,1,25
621,8922,Risel,Martinez,073 PCT,22049,032 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,24
625,9052,Todd,Hansen,075 DET,16143,075 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,7,34
632,9065,Juan,Morales,075 DET,4774,075 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,27
634,9076,Jean,Seder,075 DET,4928,075 PCT,POF,DT3,Detective,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,1,31
635,9080,Radoslaw,Terepka,075 DET,5393,075 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,37
639,9167,Sean,Collins,075 PCT,29210,PBBN,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,25
640,5873,Ray,Dutton,049 PCT,29141,049 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,38
643,9265,Michael,Kaminsky,075 PCT,5135,075 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,34
644,9266,Sean,Keegan,075 PCT,12338,PBBN,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,24
646,9379,William,Schumacher,075 PCT,4618,075 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,26
649,9396,Daniel,Sitruk,075 PCT,21263,075 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,6,32
655,9402,Kyle,Stanley,075 PCT,3809,075 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,9,37
664,6429,Michael,Whooley,052 PCT,2673,105 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,5,33
669,9624,Cesar,Valerio,077 DET,6919,084 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,37
671,9671,Patrick,Craig,077 PCT,26996,077 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,29
674,6601,Vadim,Osilenker,060 PCT,17098,060 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,29
676,10026,Brian,Alexander,079 DET,3185,079 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,29
677,10068,Travis,Brinson,079 PCT,5198,009 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,31
679,10137,Ted,Holway,079 PCT,17225,NARCBSI,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,30
681,10139,Scott,Hughes,079 PCT,2410,PBQ/S,POM,SGT,Sergeant,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,39
682,10206,Emilio,Ortega,079 PCT,6216,079 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,5,49
687,10265,Kieran,Tracy,079 PCT,1034,112 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,5,39
692,10303,Daniel,Roman,081 DET,1267,088 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,27
695,10347,Kenneth,Clarke,081 PCT,8787,081 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,50
697,10389,James,Haviland,081 PCT,29414,063 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,33
699,10527,Kevin,Mccarthy,083 DET,3347,070 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,25
700,8041,Elvis,Alcivar,070 PCT,29226,070 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,36
701,10545,Reuben,Antwi,083 PCT,25102,047 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,28
703,10567,Brenton,Cole,083 PCT,734,083 PCT,POM,DTS,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,34
704,10591,Adam,Dumelle,083 PCT,271,079 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,9,29
713,10595,Abiola,Errico,083 PCT,5701,083 PCT,POF,POF,Police Officer,Police Officer,Black,F,0,0,1,0,0,0,0,0,0,0,0,1,0,1,31
714,8307,John,Anastasakos,071 DET,6536,072 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,31
715,11095,Torrel,Rowesingleton,088 PCT,4869,028 PCT,POM,SGT,Sergeant,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,25
717,8875,Dana,Harge,073 PCT,23669,HWY 03,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,39
718,11193,Rudy,Dominguez,090 PCT,8683,090 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,34
721,11304,Stephen,Sheppard,090 PCT,13816,090 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,5,27
726,9023,Rodney,Wallace,073 PCT,23456,073 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,44
727,11379,Anatoli,Eltsov,094 PCT,20935,077 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,40
730,11529,Shaun,Grossweiler,100 PCT,4879,100 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,32
733,11654,Lisa,Bonsignore,101 PCT,11534,101 PCT,POF,POF,Police Officer,Police Officer,White,F,0,0,0,0,1,0,0,0,0,0,0,1,0,5,29
738,11705,Joseph,Foss,101 PCT,30244,101 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,27
739,11786,Franklin,Pierrelouis,101 PCT,11317,101 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,34
741,9344,Lawrence,Perrotta,075 PCT,14195,075 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,36
745,11837,Glenn,Ziminski,101 PCT,31231,101 PCT,POM,POM,Police Officer,Police Officer,Asian,M,0,1,0,0,0,0,0,0,0,0,0,1,0,1,31
746,11896,Angie,Colon,102 PCT,28262,102 PCT,POF,POF,Police Officer,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,1,43
747,12076,Patrick,Norcott,103 DET,785,101 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,40
750,12080,Derek,Webber,103 DET,3881,113 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,7,27
757,12239,Stephen,Loschiavo,103 PCT,6880,103 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,7,28
764,12354,Paul,Palminteri,104 DET,2290,083 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,7,26
771,12481,Louis,Marinacci,104 PCT,22579,104 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,7,31
778,10085,Keith,Chatterton,079 PCT,7323,079 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40
779,12551,Anton,Bartoldus,105 DET,7062,105 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,8,44
787,12571,Morgan,Sprague,105 DET,19896,105 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,35
788,12573,Jose,Vasquezmiranda,105 DET,3051,113 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,5,30
793,10280,Mark,Xylas,079 PCT,1685,081 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,28
795,12826,Robert,Smith,105 PCT,27519,105 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,36
796,10406,Franky,Joseph,081 PCT,30527,081 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,41
798,12913,Brian,Coffey,106 PCT,24049,PBQS SU,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,5,37
803,12921,Daniel,Cross,106 PCT,2635,034 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,31
805,13305,Bryan,Bromley,108 PCT,917,108 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,32
807,13415,Hassan,Raza,108 PCT,9198,108 PCT,POM,POM,Police Officer,Police Officer,Asian,M,0,1,0,0,0,0,0,0,0,0,0,1,0,5,25
812,13622,Kevin,Martin,109 PCT,24921,046 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,36
813,11200,Aml,Elsokary,090 PCT,22160,090 PCT,POF,POF,Police Officer,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,1,31
814,14265,Francisco,Adames,113 DET,1542,032 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,32
818,14266,Paul,Chierico,113 DET,30661,105 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,7,30
825,14270,Christophe,Cruzado,113 DET,4329,GANG Q,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,31
829,14280,Patrick,Nozdrovicky,113 DET,7263,113 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,32
830,14283,Timothy,Rizzo,113 DET,3691,113 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,30
833,11479,David,Afanador,100 PCT,31730,077 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,33
835,14306,Michael,Cappellano,113 PCT,3908,104 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,24
839,14506,Bryan,Vaughan,113 PCT,3705,115 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,30
841,14524,Yevgeniy,Zaytsev,113 PCT,12848,113 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,28
845,11827,Nicholas,Ventimiglia,101 PCT,12331,101 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,32
846,14557,Pedro,Almanzar,114 PCT,20768,070 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,29
849,14610,Vincent,Dima,114 PCT,263,034 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,5,24
854,14731,Jose,Rendon,114 PCT,2545,114 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,5,29
859,14802,Melissa,Joss,115 DET,5116,083 PCT,POF,DT3,Detective,Police Officer,White,F,0,0,0,0,1,0,0,0,0,0,0,1,0,2,27
861,14999,Avidan,Santiago,115 PCT,3685,115 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,33
863,15044,Daniel,Castillo,120 DET,212,WARRSEC,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,32
866,15046,Joseph,Dalbero,120 DET,983,120 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,9,28
875,15109,Vincent,Ciardiello,120 PCT,2278,072 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,5,26
880,15125,Justin,Damico,120 PCT,173,120 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,25
881,15166,Ebony,Glover,120 PCT,23785,120 PCT,POF,POF,Police Officer,Police Officer,Black,F,0,0,1,0,0,0,0,0,0,0,0,1,0,1,39
882,12559,Ryan,Hoffmann,105 DET,6707,105 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,27
883,15370,Stephen,Furno,121 DET,6154,121 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,28
