,unique_mos_id,first_name,last_name,command_now,shield_no,command_at_incident,rank_abbrev_incident,rank_abbrev_now,rank_now,rank_incident,mos_ethnicity,mos_gender,number_complaint,officer_age
1019,28151,Herman,Lai,PSA 1,581,HBK IRT,POM,SGT,Sergeant,Police Officer,Asian,M,3,32
1022,28154,Johnny,Lawrence,PSA 1,17766,PSA 1,POM,POM,Police Officer,Police Officer,Black,M,5,37
1027,28274,Francesco,Allevato,PSA 2,7161,075 PCT,POM,DT3,Detective,Police Officer,White,M,4,25
1031,28413,Ryan,Larson,PSA 2,19051,PSA 2,POM,POM,Police Officer,Police Officer,White,M,5,28
1036,28957,Alexis,Ponce,PSA 4,7910,PSA 4,POM,POM,Police Officer,Police Officer,Hispanic,M,6,41
1042,29330,Carlos,Pimentel,PSA 6,7608,HBM IRT,POM,POM,Police Officer,Police Officer,Hispanic,M,4,27
1046,29534,Shawn,Moynihan,PSA 7,3202,PSA 7,POM,POM,Police Officer,Police Officer,White,M,3,27
1049,29674,Deshawn,Edmonds,PSA 8,29310,PSA 8,POM,POM,Police Officer,Police Officer,Black,M,7,27
1056,30046,Juan,Torres,PSA 9,13539,PSA 9,POM,POM,Police Officer,Police Officer,Hispanic,M,5,27
1061,30272,Diery,Louis,QNS CT,29819,081 PCT,POM,POM,Police Officer,Police Officer,Black,M,4,36
1065,32585,Richard,Guerrieri,5,1567,120 PCT,POM,SGT,Sergeant,Police Officer,White,M,3,28
1068,33829,Jeffrey,Mota,TB DT03,29380,024 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,4,29
1072,34069,John,Zorrilla,TB DT04,3069,PSA 7,POM,SGT,Sergeant,Police Officer,Hispanic,M,6,33
1078,34564,Carlos,Silva,TB DT20,24925,TB DT20,POM,POM,Police Officer,Police Officer,Hispanic,M,3,49
1081,34975,Christian,Rojas,TB DT32,335,062 PCT,POM,SGT,Sergeant,Police Officer,Hispanic,M,3,26
1084,35892,Brian,Dobbins,WARRSEC,1847,020 PCT,POM,DT3,Detective,Police Officer,White,M,3,24
1087,35930,Daniel,Golat,WARRSEC,482,121 PCT,POM,DT3,Detective,Police Officer,White,M,5,25
1092,35945,Thomas,Guy,WARRSEC,1811,067 PCT,POM,DT3,Detective,Police Officer,Black,M,4,32
1096,35959,Ronald,Hobson,WARRSEC,17689,046 PCT,POM,POM,Police Officer,Police Officer,Black,M,7,33
1103,1348,James,Slavin,017 PCT,2133,017 PCT,SGT,SGT,Sergeant,Sergeant,White,M,4,44
1107,2203,Robert,King,025 PCT,0,052 PCT,SGT,LT,Lieutenant,Sergeant,White,M,3,39
1110,3510,Darrien,King,040 PCT,0,NARCBMN,SGT,LT,Lieutenant,Sergeant,Black,M,3,31
1113,4776,Dervent,Williams,044 PCT,1719,041 PCT,SGT,SGT,Sergeant,Sergeant,Black,M,6,32
1119,5037,Edwin,Ching,046 PCT,1578,046 PCT,SGT,SGT,Sergeant,Sergeant,Asian,M,6,41
1125,5078,John,Ferrara,046 PCT,1746,PBBX,SGT,SGT,Sergeant,Sergeant,White,M,3,39
1128,7392,Brian,Bartley,067 PCT,2053,067 PCT,SGT,SGT,Sergeant,Sergeant,White,M,3,38
1131,7991,Justin,Simms,069 PCT,0,075 PCT,SGT,LT,Lieutenant,Sergeant,White,M,3,32
1134,9619,Clifford,Louis,077 DET,2793,071 PCT,SGT,SGT,Sergeant,Sergeant,Black,M,3,38
1137,9666,Sean,Claxton,077 PCT,0,067 PCT,SGT,LT,Lieutenant,Sergeant,Black,M,8,30
1145,10436,Michael,Miller,081 PCT,2951,081 PCT,SSA,SSA,Sergeant,Sergeant,White,M,8,41
1153,10951,Angel,Vasquez,084 PCT,0,PBBN,SGT,LT,Lieutenant,Sergeant,Hispanic,M,4,33
1157,11185,Henry,Daverin,090 PCT,0,PBBN,SGT,LT,Lieutenant,Sergeant,White,M,4,30
1161,11676,Steve,Crozier,101 PCT,2379,101 PCT,SGT,SGT,Sergeant,Sergeant,White,M,10,34
1171,12557,Thomas,Gagliardi,105 DET,996,NARCBQN,SGT,SGT,Sergeant,Sergeant,White,M,9,36
1180,14681,Pete,Massa,114 PCT,2193,NARCBBX,SGT,SGT,Sergeant,Sergeant,White,M,9,46
1189,15120,Martin,Costello,120 PCT,0,063 PCT,SGT,LT,Lieutenant,Sergeant,White,M,3,28
1192,16397,Mohamadyah,Patwekar,BUS UT,0,PBBX,SGT,LT,Lieutenant,Sergeant,Asian,M,3,32
1195,16529,Keith,Beddows,BXROBSQ,1147,041 PCT,SGT,SGT,Sergeant,Sergeant,White,M,4,41
1199,16949,Orlando,Phillip,C R C,1899,PBBS,SGT,SGT,Sergeant,Sergeant,Black,M,7,38
1206,17022,Harjit,Singh,C R C,1588,104 PCT,SGT,SGT,Sergeant,Sergeant,Asian,M,8,35
1214,17755,William,Ditomaso,CRM CTL,3680,PBQ/S,SGT,SGT,Sergeant,Sergeant,Hispanic,M,5,35
1215,17755,William,Ditomaso,CRM CTL,3680,103 PCT,SGT,SGT,Sergeant,Sergeant,Hispanic,M,5,35
1219,18968,Fredy,Cruz,DB GLD,887,033 PCT,SGT,SGT,Sergeant,Sergeant,Hispanic,M,6,45
1225,19106,Joseph,Cruzado,DB GVSD,4330,GANG BN,SGT,SDS,Sergeant,Sergeant,White,M,5,32
1230,19140,Charles,Senat,DB HATE,520,090 PCT,SGT,SGT,Sergeant,Sergeant,Black,M,3,36
1233,21450,Jose,Caban,HBM RT,1324,PSA 7,SGT,SGT,Sergeant,Sergeant,Hispanic,M,3,41
1236,22524,John,Ryan,I.A.B.,0,NARCBSI,SGT,LT,Lieutenant,Sergeant,White,M,6,31
1242,22779,Robert,Clark,INT CIS,253,INT CIS,SGT,SDS,Sergeant,Sergeant,White,M,6,46
1248,23890,Jason,Deonarinesingh,M E L D,2037,120 PCT,SGT,SGT,Sergeant,Sergeant,Black,M,9,33
1257,24558,Peter,Curran,MOUNTED,694,040 PCT,SGT,SGT,Sergeant,Sergeant,White,M,3,35
1260,25398,Kreshnik,Bakraqi,NARCBBX,0,049 PCT,SGT,LT,Lieutenant,Sergeant,White,M,4,32
1264,25583,Robert,Kelly,NARCBMN,3349,NARCBMN,SGT,SDS,Sergeant,Sergeant,White,M,4,41
1268,25637,Matthew,Bourbeau,NARCBMS,1596,034 PCT,SGT,SGT,Sergeant,Sergeant,White,M,6,40
1274,25979,Gelono,Joshua,P C C U,3365,PBBX,SGT,SGT,Sergeant,Sergeant,Black,M,6,38
1280,25999,Kevin,Devine,P C O,509,069 PCT,SGT,SGT,Sergeant,Sergeant,White,M,3,36
1283,26879,Davon,Alston,PBBX SU,136,PBBX,SGT,SGT,Sergeant,Sergeant,Black,M,3,30
1286,27796,Gregory,Abrahams,POL LAB,4441,102 PCT,SGT,SGT,Sergeant,Sergeant,Black,M,3,42
1289,31788,Joseph,Imperatrice,RTCC,3504,007 PCT,SGT,SGT,Sergeant,Sergeant,White,M,4,29
1293,19922,Scott,Blennau,E S U,4746,101 PCT,SGT,SGT,Sergeant,Sergeant,White,M,3,27
1296,32795,William,Tergesen,SVD Z3,0,113 PCT,SGT,LT,Lieutenant,Sergeant,White,M,7,27
1303,32804,Michael,Alfieri,T.A.R.U,800,006 PCT,SGT,SGT,Sergeant,Sergeant,White,M,3,28
1306,32896,Richard,Romance,T.A.R.U,3433,019 PCT,SGT,SGT,Sergeant,Sergeant,White,M,4,32
1310,32981,Daniel,Watson,TB,0,062 PCT,SGT,LT,Lieutenant,Sergeant,White,M,3,29
1313,34522,Juan,Moreno,TB DT20,0,077 PCT,SGT,LT,Lieutenant,Sergeant,Hispanic,M,3,32
1316,35796,John,Albertelli,WARRSEC,3235,WARRSEC,SGT,SDS,Sergeant,Sergeant,White,M,5,43
1321,36141,Brian,Tiernan,WARRSEC,5421,102 PCT,SGT,SGT,Sergeant,Sergeant,White,M,6,33
1327,36143,Raymond,Tomins,WARRSEC,5336,WARRSEC,SGT,SDS,Sergeant,Sergeant,White,M,4,47
